case,rep,time,primary_entity_id,primary_entity_name,primary_entity_type,primary_entity_commander,primary_entity_level,primary_entity_affiliation,primary_entity_force,primary_x,primary_y,event_id,event_type,event_detail,secondary_entity_id,secondary_entity_name,secondary_entity_type,secondary_entity commander,secondary_entity_level,secondary_entity_affiliation,secondary_entity_force,secondary_x,secondary_y
E2E test,cplx-drp-evnts,123.6,t-b1,blue inf,infantry sect,t-b3,3,blue,blue force,4.2,5.1,kill-1,kill,"{""weapon"":""rifle""}",t-r1,red inf,infantry sect,t-r7,2.0,red,red - Force,3.2,1.5
E2E test,cplx-drp-evnts,123.7,t-r1,red inf,infantry sect,t-r7,2,red,red - Force,3.2,1.5,loss-1,loss,{},t-b1,blue inf,infantry sect,t-b3,3.0,blue,blue force,4.2,5.1
E2E test,cplx-drp-evnts,126.1,t-r5,red apc-2,vehicle,t-r2,3,red,red - Force,3.6,1.5,kill-7,kill,"{""weapon"":""cannon""}",t-b1,blue inf,infantry sect,t-b3,3.0,blue,blue force,4.2,5.1
E2E test,cplx-drp-evnts,126.1,t-b1,blue inf,infantry sect,t-b3,3,blue,blue force,4.2,5.1,loss-7,loss,"{""morale"":""good""}",t-r5,red apc-2,vehicle,t-r2,3.0,red,red - Force,3.6,1.5
E2E test,cplx-drp-evnts,126.2,t-b2,blue inf-2,infantry sect,t-b3,3,blue,blue force,4.6,4.9,kill-2,kill,"{""weapon"":""rifle""}",t-r2,red inf-2,infantry sect,t-r7,2.0,red,red - Force,3.6,1.5
E2E test,cplx-drp-evnts,126.2,t-r5,red apc-2,vehicle,t-r2,3,red,red - Force,3.6,1.5,kill-8,kill,"{""weapon"":""cannon""}",t-b1,blue inf,infantry sect,t-b3,3.0,blue,blue force,4.2,5.1
E2E test,cplx-drp-evnts,126.2,t-b1,blue inf,infantry sect,t-b3,3,blue,blue force,4.2,5.1,loss-8,loss,"{""morale"":""good""}",t-r5,red apc-2,vehicle,t-r2,3.0,red,red - Force,3.6,1.5
E2E test,cplx-drp-evnts,126.3,t-r2,red inf-2,infantry sect,t-r7,2,red,red - Force,3.6,1.5,loss-2,loss,{},t-b2,blue inf-2,infantry sect,t-b3,3.0,blue,blue force,4.6,4.9
E2E test,cplx-drp-evnts,126.5,t-b3,blue inf comd,infantry comd sect,t-b5,2,blue,blue force,3.9,5.2,kill-3,kill,"{""weapon"":""MG""}",t-r3,red AT,AT sect,t-r7,2.0,red,red - Force,4.0,1.5
E2E test,cplx-drp-evnts,126.6,t-r3,red AT,AT sect,t-r7,2,red,red - Force,4.0,1.5,loss-3,loss,{},t-b3,blue inf comd,infantry comd sect,t-b5,2.0,blue,blue force,3.9,5.2
E2E test,cplx-drp-evnts,131.2,t-g2,green inf Bravo,infantry sect,t-b3,3,green,blue force,5.1,4.7,kill-4,kill,"{""weapon"":""LAW""}",t-r6,red apc-3,vehicle,t-r3,3.0,red,red - Force,4.0,1.5
E2E test,cplx-drp-evnts,131.3,t-r6,red apc-3,vehicle,t-r3,3,red,red - Force,4.0,1.5,loss-4,loss,{},t-g2,green inf Bravo,infantry sect,t-b3,3.0,green,blue force,5.1,4.7
E2E test,cplx-drp-evnts,132.5,t-r5,red apc-2,vehicle,t-r2,3,red,red - Force,3.6,1.5,kill-9,kill,"{""weapon"":""cannon""}",t-b1,blue inf,infantry sect,t-b3,3.0,blue,blue force,4.2,5.1
E2E test,cplx-drp-evnts,132.5,t-b1,blue inf,infantry sect,t-b3,3,blue,blue force,4.2,5.1,loss-9,loss,"{""morale"":""ok""}",t-r5,red apc-2,vehicle,t-r2,3.0,red,red - Force,3.6,1.5
E2E test,cplx-drp-evnts,132.7,t-r5,red apc-2,vehicle,t-r2,3,red,red - Force,3.6,1.5,kill-10,kill,"{""weapon"":""cannon""}",t-b1,blue inf,infantry sect,t-b3,3.0,blue,blue force,4.2,5.1
E2E test,cplx-drp-evnts,132.7,t-b1,blue inf,infantry sect,t-b3,3,blue,blue force,4.2,5.1,loss-10,loss,"{""morale"":""ok""}",t-r5,red apc-2,vehicle,t-r2,3.0,red,red - Force,3.6,1.5
E2E test,cplx-drp-evnts,132.8,t-r5,red apc-2,vehicle,t-r2,3,red,red - Force,3.6,1.5,kill-11,kill,"{""weapon"":""cannon""}",t-b1,blue inf,infantry sect,t-b3,3.0,blue,blue force,4.2,5.1
E2E test,cplx-drp-evnts,132.8,t-b1,blue inf,infantry sect,t-b3,3,blue,blue force,4.2,5.1,loss-11,loss,"{""morale"":""not_great""}",t-r5,red apc-2,vehicle,t-r2,3.0,red,red - Force,3.6,1.5
E2E test,cplx-drp-evnts,134.5,t-r5,red apc-2,vehicle,t-r2,3,red,red - Force,3.6,1.5,kill-12,kill,"{""weapon"":""cannon""}",t-b1,blue inf,infantry sect,t-b3,3.0,blue,blue force,4.2,5.1
E2E test,cplx-drp-evnts,134.5,t-b1,blue inf,infantry sect,t-b3,3,blue,blue force,4.2,5.1,loss-12,loss,"{""morale"":""poor""}",t-r5,red apc-2,vehicle,t-r2,3.0,red,red - Force,3.6,1.5
E2E test,cplx-drp-evnts,134.8,t-r5,red apc-2,vehicle,t-r2,3,red,red - Force,3.6,1.5,kill-13,kill,"{""weapon"":""cannon""}",t-b1,blue inf,infantry sect,t-b3,3.0,blue,blue force,4.2,5.1
E2E test,cplx-drp-evnts,134.8,t-b1,blue inf,infantry sect,t-b3,3,blue,blue force,4.2,5.1,loss-13,loss,"{""morale"":""really_bad""}",t-r5,red apc-2,vehicle,t-r2,3.0,red,red - Force,3.6,1.5
E2E test,cplx-drp-evnts,135.1,t-r5,red apc-2,vehicle,t-r2,3,red,red - Force,3.6,1.5,kill-14,kill,"{""weapon"":""cannon""}",t-b1,blue inf,infantry sect,t-b3,3.0,blue,blue force,4.2,5.1
E2E test,cplx-drp-evnts,135.1,t-b1,blue inf,infantry sect,t-b3,3,blue,blue force,4.2,5.1,loss-14,loss,"{""morale"":""extremely_bad""}",t-r5,red apc-2,vehicle,t-r2,3.0,red,red - Force,3.6,1.5
E2E test,cplx-drp-evnts,135.2,t-r5,red apc-2,vehicle,t-r2,3,red,red - Force,3.6,1.5,kill-15,kill,"{""weapon"":""cannon""}",t-b1,blue inf,infantry sect,t-b3,3.0,blue,blue force,4.2,5.1
E2E test,cplx-drp-evnts,135.2,t-b1,blue inf,infantry sect,t-b3,3,blue,blue force,4.2,5.1,loss-15,loss,"{""morale"":""no_val""}",t-r5,red apc-2,vehicle,t-r2,3.0,red,red - Force,3.6,1.5
E2E test,cplx-drp-evnts,135.4,t-r5,red apc-2,vehicle,t-r2,3,red,red - Force,3.6,1.5,kill-16,kill,"{""weapon"":""cannon""}",t-g1,green inf Alpha,infantry sect,t-b3,3.0,green,blue force,5.2,5.3
E2E test,cplx-drp-evnts,135.4,t-g1,green inf Alpha,infantry sect,t-b3,3,green,blue force,5.2,5.3,loss-16,loss,"{""morale"":""no_val""}",t-r5,red apc-2,vehicle,t-r2,3.0,red,red - Force,3.6,1.5
E2E test,cplx-drp-evnts,136.2,obj-red,red objective,system,game,2,system,system - Force,,,status-2,status update,"{""objective"":""failed""}",,,,,,,,,
E2E test,cplx-drp-evnts,140.1,game,game state,system,game,1,system,system - Force,,,status-4,status update,"{""status"":""complete""}",,,,,,,,,
