case,rep,time,primary_entity_id,primary_entity_name,primary_entity_type,primary_entity_commander,primary_entity_level,primary_entity_affiliation,primary_entity_force,primary_x,primary_y,event_id,event_type,event_detail,secondary_entity_id,secondary_entity_name,secondary_entity_type,secondary_entity commander,secondary_entity_level,secondary_entity_affiliation,secondary_entity_force,secondary_x,secondary_y
E2E test,cplx-splt-files,114.9,t-b4,blue snpr,sniper pair,t-b5,2,blue,blue force,3.2,12.1,spot-18,spotted secondary,"{""level"":""sighting"", ""status"":""identifying""}",t-r7,red hq,hq,t-r7,1.0,red,red - Force,,
E2E test,cplx-splt-files,115.1,t-b4,blue snpr,sniper pair,t-b5,2,blue,blue force,3.2,12.1,spot-19,spotted secondary,"{""level"":""confirmed"", ""status"":""targeting""}",t-r7,red hq,hq,t-r7,1.0,red,red - Force,,
E2E test,cplx-splt-files,115.1,t-r7,red hq,hq,t-r7,1,red,red - Force,,,seen-18,seen by secondary,"{"""":""""}",t-b4,blue snpr,sniper pair,t-b5,2.0,blue,blue force,3.2,12.1
E2E test,cplx-splt-files,116.3,t-b4,blue snpr,sniper pair,t-b5,2,blue,blue force,3.2,12.1,shot-18,shot,"{""shot_type"":""ranging""}",,,,,,,,,
E2E test,cplx-splt-files,118.0,t-b4,blue snpr,sniper pair,t-b5,2,blue,blue force,3.2,12.1,shot-19,shot,"{""shot_type"":""miss""}",,,,,,,,,
E2E test,cplx-splt-files,118.5,t-b4,blue snpr,sniper pair,t-b5,2,blue,blue force,3.2,12.1,shot-20,shot,"{""shot_type"":""miss""}",,,,,,,,,
E2E test,cplx-splt-files,119.0,t-b4,blue snpr,sniper pair,t-b5,2,blue,blue force,3.2,12.1,shot-21,shot,"{""shot_type"":""miss""}",,,,,,,,,
E2E test,cplx-splt-files,119.5,t-b4,blue snpr,sniper pair,t-b5,2,blue,blue force,3.2,12.1,shot-22,shot,"{""shot_type"":""kill""}",,,,,,,,,
E2E test,cplx-splt-files,119.8,t-b4,blue snpr,sniper pair,t-b5,2,blue,blue force,3.2,12.1,kill-17,kill,"{""weapon"":""sniper_rifle"", ""range"":""extreme""}",t-r7,red hq,hq,t-r7,1.0,red,red - Force,,
E2E test,cplx-splt-files,119.8,t-r7,red hq,hq,t-r7,1,red,red - Force,,,loss-17,loss,"{""status"":""finding_cover""}",t-b4,blue snpr,sniper pair,t-b5,2.0,blue,blue force,3.2,12.1
E2E test,cplx-splt-files,120.0,obj-blue,blue objective,system,game,2,system,system - Force,,,status-1,status update,"{""objective"":""complete""}",,,,,,,,,
E2E test,cplx-splt-files,120.0,t-b1,blue inf,infantry sect,t-b3,3,blue,blue force,4.2,5.1,shot-1,shot,"{""weapon"":""rifle"", ""rds"":""6""}",,,,,,,,,
E2E test,cplx-splt-files,120.2,t-b4,blue snpr,sniper pair,t-b5,2,blue,blue force,3.2,12.1,stop-7,stopped seeing secondary,"{""status"":""disengaging""}",t-r7,red hq,hq,t-r7,1.0,red,red - Force,,
E2E test,cplx-splt-files,120.5,t-b4,blue snpr,sniper pair,t-b5,2,blue,blue force,3.2,12.1,stop-8,stopped seeing secondary,"{""status"":""evading""}",t-r7,red hq,hq,t-r7,1.0,red,red - Force,,
E2E test,cplx-splt-files,120.7,t-b1,blue inf,infantry sect,t-b3,3,blue,blue force,4.2,5.1,stop-1,stopped seeing secondary,"{""cause"":""lost_sight""}",t-r1,red inf,infantry sect,t-r7,2.0,red,red - Force,3.2,1.5
E2E test,cplx-splt-files,120.9,t-r2,red inf-2,infantry sect,t-r7,2,red,red - Force,3.6,1.5,shot-11,shot,"{""weapon"":""rifle"", ""rds"":""9""}",,,,,,,,,
E2E test,cplx-splt-files,121.2,t-g1,green inf Alpha,infantry sect,t-b3,3,green,blue force,5.2,5.3,stop-3,stopped seeing secondary,"{""cause"":""forgot""}",t-r1,red inf,infantry sect,t-r7,2.0,red,red - Force,3.2,1.5
E2E test,cplx-splt-files,121.3,t-r1,red inf,infantry sect,t-r7,2,red,red - Force,3.2,1.5,shot-10,shot,"{""weapon"":""rifle"", ""rds"":""6""}",,,,,,,,,
E2E test,cplx-splt-files,121.5,t-r1,red inf,infantry sect,t-r7,2,red,red - Force,3.2,1.5,kill-5,kill,"{""weapon"":""rifle""}",t-b1,blue inf,infantry sect,t-b3,3.0,blue,blue force,4.2,5.1
E2E test,cplx-splt-files,121.5,t-b1,blue inf,infantry sect,t-b3,3,blue,blue force,4.2,5.1,loss-5,loss,"{""morale"":""good""}",t-r1,red inf,infantry sect,t-r7,2.0,red,red - Force,3.2,1.5
E2E test,cplx-splt-files,121.9,t-r2,red inf-2,infantry sect,t-r7,2,red,red - Force,3.6,1.5,kill-6,kill,"{""weapon"":""rifle""}",t-b2,blue inf-2,infantry sect,t-b3,3.0,blue,blue force,4.6,4.9
E2E test,cplx-splt-files,121.9,t-b2,blue inf-2,infantry sect,t-b3,3,blue,blue force,4.6,4.9,loss-6,loss,"{""morale"":""no_val""}",t-r2,red inf-2,infantry sect,t-r7,2.0,red,red - Force,3.6,1.5
E2E test,cplx-splt-files,122.1,t-b1,blue inf,infantry sect,t-b3,3,blue,blue force,4.2,5.1,shot-2,shot,"{""weapon"":""rifle"", ""rds"":""9""}",,,,,,,,,
E2E test,cplx-splt-files,122.3,t-b2,blue inf-2,infantry sect,t-b3,3,blue,blue force,4.6,4.9,stop-2,stopped seeing secondary,"{""cause"":""target_hiding""}",t-r1,red inf,infantry sect,t-r7,2.0,red,red - Force,3.2,1.5
E2E test,cplx-splt-files,123.5,t-b1,blue inf,infantry sect,t-b3,3,blue,blue force,4.2,5.1,shot-3,shot,"{""weapon"":""rifle"", ""rds"":""12""}",,,,,,,,,
E2E test,cplx-splt-files,123.6,t-b1,blue inf,infantry sect,t-b3,3,blue,blue force,4.2,5.1,kill-1,kill,"{""weapon"":""rifle""}",t-r1,red inf,infantry sect,t-r7,2.0,red,red - Force,3.2,1.5
E2E test,cplx-splt-files,123.7,t-r1,red inf,infantry sect,t-r7,2,red,red - Force,3.2,1.5,loss-1,loss,{},t-b1,blue inf,infantry sect,t-b3,3.0,blue,blue force,4.2,5.1
E2E test,cplx-splt-files,124.2,t-r3,red AT,AT sect,t-r7,2,red,red - Force,4.0,1.5,shot-12,shot,"{""weapon"":""AT"", ""rds"":""3""}",,,,,,,,,
E2E test,cplx-splt-files,124.6,t-b2,blue inf-2,infantry sect,t-b3,3,blue,blue force,4.6,4.9,shot-4,shot,"{""weapon"":""rifle"", ""rds"":""no_val""}",,,,,,,,,
E2E test,cplx-splt-files,125.6,t-r4,red apc,vehicle,t-r1,3,red,red - Force,3.2,1.5,shot-13,shot,"{""weapon"":""cannon"", ""rds"":""no_val""}",,,,,,,,,
E2E test,cplx-splt-files,125.7,t-r5,red apc-2,vehicle,t-r2,3,red,red - Force,3.6,1.5,shot-14,shot,"{""weapon"":""cannon"", ""rds"":""no_val""}",,,,,,,,,
E2E test,cplx-splt-files,125.9,t-b2,blue inf-2,infantry sect,t-b3,3,blue,blue force,4.6,4.9,shot-5,shot,"{""weapon"":""MG"", ""rds"":""40""}",,,,,,,,,
E2E test,cplx-splt-files,126.1,t-r5,red apc-2,vehicle,t-r2,3,red,red - Force,3.6,1.5,kill-7,kill,"{""weapon"":""cannon""}",t-b1,blue inf,infantry sect,t-b3,3.0,blue,blue force,4.2,5.1
E2E test,cplx-splt-files,126.1,t-b1,blue inf,infantry sect,t-b3,3,blue,blue force,4.2,5.1,loss-7,loss,"{""morale"":""good""}",t-r5,red apc-2,vehicle,t-r2,3.0,red,red - Force,3.6,1.5
E2E test,cplx-splt-files,126.2,t-b3,blue inf comd,infantry comd sect,t-b5,2,blue,blue force,3.9,5.2,shot-6,shot,"{""weapon"":""MG"", ""rds"":""30""}",,,,,,,,,
E2E test,cplx-splt-files,126.2,t-b2,blue inf-2,infantry sect,t-b3,3,blue,blue force,4.6,4.9,kill-2,kill,"{""weapon"":""rifle""}",t-r2,red inf-2,infantry sect,t-r7,2.0,red,red - Force,3.6,1.5
E2E test,cplx-splt-files,126.2,t-r5,red apc-2,vehicle,t-r2,3,red,red - Force,3.6,1.5,kill-8,kill,"{""weapon"":""cannon""}",t-b1,blue inf,infantry sect,t-b3,3.0,blue,blue force,4.2,5.1
E2E test,cplx-splt-files,126.2,t-b1,blue inf,infantry sect,t-b3,3,blue,blue force,4.2,5.1,loss-8,loss,"{""morale"":""good""}",t-r5,red apc-2,vehicle,t-r2,3.0,red,red - Force,3.6,1.5
E2E test,cplx-splt-files,126.3,t-r6,red apc-3,vehicle,t-r3,3,red,red - Force,4.0,1.5,shot-15,shot,"{""weapon"":""cannon"", ""rds"":""no_val""}",,,,,,,,,
E2E test,cplx-splt-files,126.3,t-r2,red inf-2,infantry sect,t-r7,2,red,red - Force,3.6,1.5,loss-2,loss,{},t-b2,blue inf-2,infantry sect,t-b3,3.0,blue,blue force,4.6,4.9
E2E test,cplx-splt-files,126.5,t-b3,blue inf comd,infantry comd sect,t-b5,2,blue,blue force,3.9,5.2,kill-3,kill,"{""weapon"":""MG""}",t-r3,red AT,AT sect,t-r7,2.0,red,red - Force,4.0,1.5
E2E test,cplx-splt-files,126.6,t-r3,red AT,AT sect,t-r7,2,red,red - Force,4.0,1.5,loss-3,loss,{},t-b3,blue inf comd,infantry comd sect,t-b5,2.0,blue,blue force,3.9,5.2
E2E test,cplx-splt-files,128.1,t-g1,green inf Alpha,infantry sect,t-b3,3,green,blue force,5.2,5.3,shot-7,shot,"{""weapon"":""rifle"", ""rds"":""9""}",,,,,,,,,
E2E test,cplx-splt-files,129.1,t-g1,green inf Alpha,infantry sect,t-b3,3,green,blue force,5.2,5.3,shot-8,shot,"{""weapon"":""rifle"", ""rds"":""9""}",,,,,,,,,
E2E test,cplx-splt-files,129.2,t-g2,green inf Bravo,infantry sect,t-b3,3,green,blue force,5.1,4.7,shot-9,shot,"{""weapon"":""LAW"", ""rds"":""1""}",,,,,,,,,
E2E test,cplx-splt-files,131.2,t-g2,green inf Bravo,infantry sect,t-b3,3,green,blue force,5.1,4.7,kill-4,kill,"{""weapon"":""LAW""}",t-r6,red apc-3,vehicle,t-r3,3.0,red,red - Force,4.0,1.5
E2E test,cplx-splt-files,131.3,t-r6,red apc-3,vehicle,t-r3,3,red,red - Force,4.0,1.5,loss-4,loss,{},t-g2,green inf Bravo,infantry sect,t-b3,3.0,green,blue force,5.1,4.7
E2E test,cplx-splt-files,132.3,t-r5,red apc-2,vehicle,t-r2,3,red,red - Force,3.6,1.5,shot-16,shot,"{""weapon"":""cannon"", ""rds"":""no_val""}",,,,,,,,,
E2E test,cplx-splt-files,132.5,t-r5,red apc-2,vehicle,t-r2,3,red,red - Force,3.6,1.5,kill-9,kill,"{""weapon"":""cannon""}",t-b1,blue inf,infantry sect,t-b3,3.0,blue,blue force,4.2,5.1
E2E test,cplx-splt-files,132.5,t-b1,blue inf,infantry sect,t-b3,3,blue,blue force,4.2,5.1,loss-9,loss,"{""morale"":""ok""}",t-r5,red apc-2,vehicle,t-r2,3.0,red,red - Force,3.6,1.5
E2E test,cplx-splt-files,132.7,t-r5,red apc-2,vehicle,t-r2,3,red,red - Force,3.6,1.5,kill-10,kill,"{""weapon"":""cannon""}",t-b1,blue inf,infantry sect,t-b3,3.0,blue,blue force,4.2,5.1
E2E test,cplx-splt-files,132.7,t-b1,blue inf,infantry sect,t-b3,3,blue,blue force,4.2,5.1,loss-10,loss,"{""morale"":""ok""}",t-r5,red apc-2,vehicle,t-r2,3.0,red,red - Force,3.6,1.5
E2E test,cplx-splt-files,132.8,t-r5,red apc-2,vehicle,t-r2,3,red,red - Force,3.6,1.5,kill-11,kill,"{""weapon"":""cannon""}",t-b1,blue inf,infantry sect,t-b3,3.0,blue,blue force,4.2,5.1
E2E test,cplx-splt-files,132.8,t-b1,blue inf,infantry sect,t-b3,3,blue,blue force,4.2,5.1,loss-11,loss,"{""morale"":""not_great""}",t-r5,red apc-2,vehicle,t-r2,3.0,red,red - Force,3.6,1.5
E2E test,cplx-splt-files,134.1,t-r5,red apc-2,vehicle,t-r2,3,red,red - Force,3.6,1.5,shot-17,shot,"{""weapon"":""cannon"", ""rds"":""no_val""}",,,,,,,,,
E2E test,cplx-splt-files,134.5,t-r5,red apc-2,vehicle,t-r2,3,red,red - Force,3.6,1.5,kill-12,kill,"{""weapon"":""cannon""}",t-b1,blue inf,infantry sect,t-b3,3.0,blue,blue force,4.2,5.1
E2E test,cplx-splt-files,134.5,t-b1,blue inf,infantry sect,t-b3,3,blue,blue force,4.2,5.1,loss-12,loss,"{""morale"":""poor""}",t-r5,red apc-2,vehicle,t-r2,3.0,red,red - Force,3.6,1.5
E2E test,cplx-splt-files,134.8,t-r5,red apc-2,vehicle,t-r2,3,red,red - Force,3.6,1.5,kill-13,kill,"{""weapon"":""cannon""}",t-b1,blue inf,infantry sect,t-b3,3.0,blue,blue force,4.2,5.1
E2E test,cplx-splt-files,134.8,t-b1,blue inf,infantry sect,t-b3,3,blue,blue force,4.2,5.1,loss-13,loss,"{""morale"":""really_bad""}",t-r5,red apc-2,vehicle,t-r2,3.0,red,red - Force,3.6,1.5
E2E test,cplx-splt-files,135.1,t-r5,red apc-2,vehicle,t-r2,3,red,red - Force,3.6,1.5,kill-14,kill,"{""weapon"":""cannon""}",t-b1,blue inf,infantry sect,t-b3,3.0,blue,blue force,4.2,5.1
E2E test,cplx-splt-files,135.1,t-b1,blue inf,infantry sect,t-b3,3,blue,blue force,4.2,5.1,loss-14,loss,"{""morale"":""extremely_bad""}",t-r5,red apc-2,vehicle,t-r2,3.0,red,red - Force,3.6,1.5
E2E test,cplx-splt-files,135.2,t-r5,red apc-2,vehicle,t-r2,3,red,red - Force,3.6,1.5,kill-15,kill,"{""weapon"":""cannon""}",t-b1,blue inf,infantry sect,t-b3,3.0,blue,blue force,4.2,5.1
E2E test,cplx-splt-files,135.2,t-b1,blue inf,infantry sect,t-b3,3,blue,blue force,4.2,5.1,loss-15,loss,"{""morale"":""no_val""}",t-r5,red apc-2,vehicle,t-r2,3.0,red,red - Force,3.6,1.5
E2E test,cplx-splt-files,135.4,t-r5,red apc-2,vehicle,t-r2,3,red,red - Force,3.6,1.5,kill-16,kill,"{""weapon"":""cannon""}",t-g1,green inf Alpha,infantry sect,t-b3,3.0,green,blue force,5.2,5.3
E2E test,cplx-splt-files,135.4,t-g1,green inf Alpha,infantry sect,t-b3,3,green,blue force,5.2,5.3,loss-16,loss,"{""morale"":""no_val""}",t-r5,red apc-2,vehicle,t-r2,3.0,red,red - Force,3.6,1.5
E2E test,cplx-splt-files,136.2,obj-red,red objective,system,game,2,system,system - Force,,,status-2,status update,"{""objective"":""failed""}",,,,,,,,,
E2E test,cplx-splt-files,140.1,game,game state,system,game,1,system,system - Force,,,status-4,status update,"{""status"":""complete""}",,,,,,,,,
